ids,score
25305,0.5021060206671519
13049,0.571273716639762
168550,0.6502896005682653
114760,0.5669647926138287
115763,0.7844907872513777
135196,0.6137178385630769
234729,0.862318071606768
293666,0.06304397448153011
3674,0.8415586129330601
85592,0.728705940896136
49241,0.7844114629303922
172575,0.8523095716085838
132115,0.49599169811036936
283587,0.15066636999516084
12307,0.8593346700883437
90225,0.6514744671698556
14017,0.6644172616419475
18304,0.08577690897706967
144208,0.6875320426828199
91183,0.5584238765506988
206371,0.46264340289977934
93874,0.7175844775966304
93554,0.754039002027905
223125,0.6625665342122722
153937,0.41750364888242913
199978,0.6059359460853894
229666,0.1146121138702266
42,0.8793534666267434
164925,0.4679263731973468
145627,0.5705976686318313
147737,0.4816693243510975
276070,0.6245733860662994
236944,0.8921962610702359
198761,0.2343607784744762
120549,0.56075333693953
82265,0.728790614143869
95787,0.7211309750365266
298791,0.29542842039319755
56629,0.6476787280824857
236420,0.8155348621619376
138439,0.6166118559276235
261541,0.6023844718089711
29487,0.1407482804386741
252075,0.3951292798358451
197106,0.6197966583325349
51080,0.6776730035627839
5622,0.8016675249091767
57459,0.4904755045993069
156531,0.5469311636418798
274215,0.68661806030642
194010,0.7238002714212203
175342,0.6091918858682924
159386,0.6728426751851266
100004,0.7556846381144966
188829,0.2722485078575212
259670,0.654464122009798
243031,0.6593023120120647
225071,0.6208497828203144
237865,0.672624445585041
111093,0.5222558483568907
169088,0.44140329720456556
189232,0.8741205698951695
246189,0.5005799578098639
1445,0.6945438311862272
181842,0.5772469376239118
220847,0.07891395971778409
160062,0.08897045192526848
280729,0.09415246301457125
250410,0.720696779813549
101810,0.6525613371477028
23833,0.5871302427081445
157204,0.5984274277263505
193531,0.2179180181920002
1166,0.8753156309641613
76330,0.670312401457507
151190,0.8402440674407323
91613,0.8333320225095526
137762,0.5966400425635898
223690,0.14158878495321092
268031,0.5434920303389117
274789,0.86926723058628
122923,0.7863777049498661
92856,0.46617296679672754
234767,0.5804675219451728
61669,0.055539493324516506
104246,0.630148708698991
205190,0.4188114827484381
21202,0.5010204152899218
50957,0.15664838382782306
213504,0.6407037781828007
241650,0.11046401523559038
36113,0.3128834221038842
66195,0.6212525452257287
109071,0.6342206180404134
174520,0.5267557147380905
91611,0.5995970592201976
274338,0.6941484041675097
118232,0.6556309920840264
50368,0.4759201413143001
78678,0.5794602735995008
134008,0.6158689446347151
249651,0.8478926054651514
32030,0.5154076545161708
124342,0.5452500461490578
189514,0.5474022777092648
168590,0.42029905122299377
218322,0.4584969960483871
188271,0.07932125956001979
213227,0.49131129214594893
38927,0.7287653067097659
184945,0.4759995907737942
166898,0.524664268927624
252056,0.742102325248599
173729,0.3796448304912431
184491,0.4167802438859816
286776,0.6778274005043621
254266,0.6477857203134048
177616,0.5670114193270804
101297,0.5868576426283868
283527,0.33339213938736917
261673,0.6096286876646686
16803,0.5448657847457244
32591,0.3586762688084297
88855,0.5765504878831283
301514,0.7466957680511763
172379,0.5514995631187442
239357,0.6609217894690693
277092,0.7291527734366596
289798,0.5528641261534637
68475,0.7704495218982844
207630,0.07822235192535958
169898,0.7430205579454732
144654,0.33298252582784715
94521,0.5902379759419626
238460,0.5614765271464505
195469,0.25263353389987414
268276,0.6000246187052871
235732,0.5625874218187712
8582,0.5472235797576394
271464,0.6856108268181715
221576,0.6871342623637364
219472,0.7571082525684619
46834,0.20009645086326897
7156,0.5122001664275573
208806,0.7082748449265909
76213,0.5948919466071094
50731,0.7580825205847962
293941,0.7982448396507166
183691,0.548246712339519
276306,0.654981231603597
160100,0.09321919521444781
160188,0.4950239558792604
173081,0.49786249642712754
73040,0.5418326481740224
17447,0.7202694254767908
243880,0.1178353612326975
91905,0.8286268163880088
107217,0.5489497343143134
286922,0.2526174768780455
80751,0.6134963202867966
88024,0.555369313506641
170003,0.5260775854972661
44933,0.6484397811034933
3409,0.1405657289087045
79876,0.653497609647958
160333,0.0746802868103739
115751,0.7883616554618171
246137,0.16511708260289396
51581,0.6568950665297475
291786,0.6226323575625242
291746,0.7162815456118818
21659,0.79274727343819
159944,0.5955145567307948
146616,0.719714079790462
242883,0.5054739141806054
135112,0.6244223417132679
87927,0.5655783952146264
124471,0.48368397902930726
52012,0.6124003035098096
143104,0.5111509996585415
163232,0.21916145917550678
232537,0.673470030235465
116560,0.6756979703306945
244350,0.7796527081885787
249888,0.7499337672405698
154558,0.6664785838472087
33283,0.5160051196677824
247171,0.3901138507292857
206434,0.7242567442797577
129040,0.8088386288107938
52309,0.6863709835087858
46494,0.8080286089400075
141939,0.5926221733003612
260598,0.6645511850738742
104728,0.5648628063912197
81534,0.459136849698088
221807,0.5869706098389862
24045,0.48785428990572144
128929,0.6532129203463113
60368,0.5232544925440682
123917,0.5410607806693277
27027,0.6460592248278966
138012,0.5113267191237062
92993,0.5619544549312463
13858,0.7681808512603813
99340,0.601447387966218
38345,0.8234447747726048
299389,0.554422101627895
83796,0.5809627086334953
154173,0.484615372728774
28030,0.5437301978925082
65346,0.6757964631608494
176400,0.6585107003787165
171823,0.7965065714098019
243030,0.15039152124464553
82804,0.4826916910101589
92047,0.4878123168278518
185206,0.522549242910759
163149,0.5513772325881044
206735,0.6461506476439843
113861,0.5198439319960237
221886,0.49770245347489356
99428,0.7864713531051626
221381,0.20469027383924815
155855,0.609597834594858
252169,0.6561283477719093
192423,0.5034096734918057
99726,0.8421309982771374
258335,0.6460458814530581
146315,0.3915532539374616
54736,0.5320236319991376
299566,0.2431588987722873
20974,0.7586487083825241
32489,0.586280405620763
246585,0.5005592519757466
13919,0.8056857921133175
126899,0.39275412476720567
232678,0.8208692135311031
129659,0.1265056975059412
35783,0.36827726134854805
136777,0.7671036279852882
85174,0.8493471778118517
152977,0.7343509817498604
157462,0.7049914546439227
79297,0.6181619670261888
37074,0.7235297473050679
50545,0.5552054308434673
199806,0.18621101931485798
105000,0.7294122223193075
41528,0.6289358275055225
207889,0.7603113328509324
93203,0.6315010542369722
150113,0.6066550541378937
36912,0.04837295666447176
281493,0.6125293597916996
268752,0.6510220827466929
19692,0.5669738590955424
98856,0.5983108937418228
265497,0.4848996478111346
62097,0.5812105622018977
67654,0.6619479340599503
8866,0.5240093764832944
286988,0.6800079702734704
72187,0.6889542804626054
19972,0.678376114555669
20866,0.7491438026726739
28657,0.24234939982330528
162887,0.6667532499565519
131667,0.6306395933470799
123962,0.29166086930626145
262784,0.6796169693829274
4671,0.6622540454764119
17963,0.8784500190333536
69790,0.7131404921456861
257297,0.5843549417093548
239729,0.4069278191584722
197597,0.7316606331494407
84735,0.3917861682555758
158714,0.17361563292679663
205022,0.6208395812955863
80829,0.6316051026216231
84930,0.2568795362585951
42669,0.5743130709778389
108621,0.11322573902873771
149585,0.7252490171274897
235412,0.8191733120402255
66427,0.6358591814872925
147975,0.7739438307219926
140425,0.6260729738431365
193981,0.4723085517085032
168986,0.6714604063429145
300135,0.10337215008423928
139307,0.6684407494142015
215025,0.4479767181415281
82307,0.7566407073907616
288293,0.22390613411923874
231214,0.6546216900008368
168842,0.6209044712528341
190536,0.4175932627448611
135165,0.7932388110922247
42238,0.5576699650899675
26505,0.7331465397186961
180513,0.758787400358702
3510,0.1547404257727912
41491,0.6959373246747563
274219,0.29806302243985144
197751,0.7326145235860356
245991,0.2758793148224745
214992,0.5143990993374686
243012,0.483965764750457
99734,0.623030505807767
8312,0.7283215545297798
93476,0.5106802102676554
79159,0.09245198606570053
219752,0.3334068116560968
270036,0.6685566383283984
100924,0.7270090371172406
99404,0.6173829565059501
177174,0.5973812257116451
162314,0.200244421243457
251095,0.4837272872396206
177999,0.7733706729110627
20320,0.5717903042955421
14217,0.7449730951021644
303609,0.47730099107195856
49589,0.5077213298833336
76179,0.45379429097688884
227362,0.6028958289611713
242601,0.7362503874253209
156088,0.5567644910479436
294296,0.2106245067618053
111060,0.7479255639597279
31740,0.5921610237945462
154496,0.641811871168168
269413,0.714342009356855
301532,0.7695326880287329
61019,0.7151742175050854
175627,0.5062634862422577
255636,0.6528942157335639
183231,0.7392980496644513
206187,0.07861896308321759
155769,0.5956081633802732
256274,0.7221142957531974
233180,0.6929943095251434
60071,0.5565697396694833
231270,0.6483022797202427
87713,0.6612665874727132
253382,0.06586521921030904
287636,0.5201793821956457
116937,0.5882941579524518
144843,0.6657568153426575
82885,0.6260539645341404
99995,0.7046130968809927
162649,0.6616384681432258
192282,0.7658755157566999
2656,0.7675040835310878
33178,0.6423480416519667
62184,0.6209242405294264
256263,0.6637908337136884
266599,0.48854064164086025
2936,0.6948050613627206
80531,0.593665950744839
107128,0.636932565407542
291912,0.7995803014742388
201079,0.7000507109527122
70250,0.7532536975060927
297687,0.5358190895737265
116960,0.6163975484308195
32525,0.7236960363027697
215769,0.7561836752727059
230787,0.7000098793466513
188706,0.7405307332845276
43465,0.7423429220547288
53734,0.8273265805125056
56920,0.07347614430666065
6041,0.5930697847612717
259293,0.11287144586147095
172420,0.4118170458499326
269498,0.7112022430042487
100141,0.5268396375877248
182873,0.5447648384454196
3806,0.8006304420418918
129181,0.5541813617434604
22463,0.4614198326919875
163608,0.8285633049095824
102039,0.2539750980878974
158882,0.43288600848889547
231731,0.7723975356894444
261387,0.8607543474559927
153955,0.7343174994340478
99319,0.7587011258984352
238638,0.6942308364520705
66241,0.6563988992238599
126583,0.5092407025385276
226719,0.34136280349989623
128065,0.7621193446761885
241260,0.7063561991655385
282259,0.5697149087403109
11949,0.7345101560735018
81318,0.3845905855438739
296086,0.327231949041219
207365,0.5053506893733359
305137,0.49179848355292505
109523,0.549781133970945
91058,0.4942314462647551
78848,0.627656001799556
257608,0.5607082712458592
90343,0.4609942755427247
72427,0.5123664983035487
824,0.5280476667705926
76056,0.7258884822184022
224337,0.6914298220029688
285176,0.6360133157521523
52385,0.6205835377260779
136815,0.6478926609569794
140016,0.5290539578860163
286915,0.08056786054213486
171081,0.7382709796173513
930,0.8872511577589313
100315,0.4761957698131023
19038,0.5102491640697631
145123,0.39417160102882276
119308,0.33605804585276816
45123,0.4108301503659235
129820,0.5234943058196561
132004,0.6807472808843018
188267,0.6830675390867706
111270,0.22055898447809497
273422,0.5473157304722883
256566,0.6408256053931523
179465,0.23406057623702614
262320,0.26598654231721724
196797,0.7082817959984837
251241,0.7594003580933028
34110,0.8130762859787469
172144,0.725880861185714
121892,0.661152210640548
136848,0.7254882677322505
135122,0.5386330023067846
218509,0.5547185178318498
245237,0.833293829807011
247715,0.7044371698177196
167006,0.48080654038310117
218486,0.5736324946057089
253037,0.8917566484742737
78982,0.6307047077176928
167632,0.6512922676031689
89024,0.679966232015593
137673,0.759370991155553
272966,0.43570976710508147
177464,0.39776176234156263
2194,0.5583209911833398
67454,0.7050717599561501
286604,0.1127736900192574
234170,0.5097025783233338
7282,0.6825737592575059
67302,0.6240394676453423
113773,0.6718907897483573
248509,0.7196417147246553
78723,0.6449065144809685
111124,0.13239347825854403
305387,0.6040926043293765
142880,0.6462118080855092
108314,0.13967924486987496
163056,0.12519358576887726
156631,0.5953583950728774
29128,0.6528359325632942
143382,0.6253833913501685
94488,0.8785767140531971
244877,0.7101923526374251
197782,0.6428442343326474
117405,0.1019771836526214
109509,0.7720029358452796
169831,0.6949093168744783
122917,0.8138579094795898
22652,0.5013710656556929
77579,0.7049711532419606
186507,0.6035005506591404
7817,0.48533783338255543
198765,0.5037417620804528
264719,0.6009754080311369
63796,0.6643585425568777
184965,0.9031136065773817
217044,0.10590758031184115
237877,0.7823775234076019
76853,0.5795157070686426
12560,0.6013536092757963
247160,0.5460795533884237
10396,0.6698666480953548
146108,0.5833975299319636
178542,0.48885055769143554
226174,0.6922372444195282
69148,0.5357572069310417
24417,0.7293252652849475
70775,0.5852377324427993
213599,0.7938419031241687
158542,0.5489080451542908
189656,0.5816524550185468
269166,0.3703247763791843
195058,0.6656410981278228
215518,0.054272279886629575
210873,0.6686406854555428
165803,0.7551455906602831
46306,0.7366626983352775
39608,0.5468752684515052
197896,0.8626794750414752
41164,0.7564758935758241
129911,0.6295177136394282
151600,0.8631953295318122
198251,0.5979750473512928
69291,0.116131375714917
172691,0.6904255852875717
35215,0.5949571122195124
33430,0.8324621207195751
265602,0.6346362026796639
111334,0.7107471762082107
147841,0.7414768469957462
221939,0.6756014826182611
12925,0.6543576142841598
273096,0.06357174154158554
43074,0.6323014536060616
305189,0.6568473404603132
230100,0.4199514701977848
149977,0.7005588210288443
126800,0.5079749876917529
269970,0.6353959806275071
244355,0.3628433860697344
18059,0.6924139745012229
173347,0.15050218520394046
114104,0.5678049040637044
295702,0.7941535205125566
298937,0.10948837517819834
287539,0.5117215582666511
38845,0.6455031403305684
224748,0.5157102620854388
8823,0.6040329759303182
187640,0.6800530508593264
216401,0.6027212633833313
175243,0.6831388815067041
117468,0.7426214609693879
274224,0.7089186234815466
77082,0.7042217923200043
124569,0.7340124324404064
250759,0.5281995220543119
195886,0.2576907005215696
280682,0.07459811867937165
5034,0.686651863596325
130971,0.5682987021028209
181830,0.8192831005353466
152538,0.19747144822148818
66715,0.639575568911103
92892,0.5685993055844747
76040,0.550601641855205
51861,0.5511666512496043
134857,0.6492485070546976
24949,0.5244957391736595
106384,0.7561584638365365
214867,0.5667979697188064
121367,0.5539810406708102
182874,0.7002871121323844
217372,0.5503412562094011
98725,0.42796859282034055
17960,0.14780049605873866
22852,0.5980328613724067
151341,0.7303751851210184
267332,0.07704881335049553
39901,0.5529509607124218
126487,0.6543552425378032
49125,0.6954543393728833
137089,0.6301633581122754
178590,0.06078657260053386
155863,0.6568994332032885
161054,0.1290582264975681
178556,0.5518700956269655
169181,0.7120669225639971
109653,0.7077161801260583
188423,0.6626684893161733
260436,0.44571548414265477
49750,0.7906442016672279
35982,0.38972009743538244
145658,0.6424070558908349
16585,0.8178090183931701
271138,0.9035510406518671
295474,0.5149040461514753
35909,0.7440842047732565
148187,0.47218124148045965
163079,0.6124478760747011
14717,0.5764295909080422
124626,0.6861960080462075
54601,0.5127704009924396
163820,0.14288261886745326
96421,0.5723916712516949
293800,0.614518895986825
41499,0.4181626245634662
266996,0.4607475363337206
233605,0.6799727488828595
226456,0.22183447044045423
42925,0.6414396447563201
64358,0.5295514768230242
20203,0.7313711246654817
144539,0.5194442323683438
123420,0.6139086371604233
42594,0.6834178378807404
253322,0.5051595015155285
55543,0.5799833540251207
209295,0.23804510760625064
155948,0.7156396812673934
48057,0.7042813389547488
248912,0.49593397356816515
181186,0.720988585278688
276694,0.5681459746317976
29498,0.7966990202247705
33915,0.667278381853113
63965,0.4989461635890839
261448,0.641448329373222
294338,0.08805316648659021
15631,0.5215345821932944
292104,0.08349259590954815
281543,0.5941584901963866
159318,0.7273782024904158
237811,0.2783333145694248
23872,0.5135941185743202
19190,0.5022839777707641
80792,0.7431937439822529
60666,0.62926255864046
25071,0.6333756990664847
78996,0.6377204514930193
33035,0.5277677925302667
298798,0.7236590448385191
211363,0.5871838724965405
111345,0.6344954593927192
143637,0.8701698832971487
195738,0.47591744786128154
70846,0.5633589762336874
293430,0.2449979157245496
122829,0.7209720240988886
162363,0.15498424616079376
211719,0.6047730015808066
200243,0.4718592568619101
74691,0.5199838693633011
158632,0.8510361029719389
122467,0.58487260637189
37995,0.7599521042489836
208097,0.6564567707508259
202996,0.6996431417716392
161066,0.7747938569640822
167371,0.8222022300894531
197558,0.4644041618760475
52870,0.5031911743412307
249312,0.5190931800760871
239432,0.6428759212947989
225399,0.5065294050350353
160700,0.5565693881755907
75252,0.6823804468731933
62767,0.6496514447132606
10337,0.6573649362753489
212912,0.4939720259532988
289501,0.7374643474345288
118971,0.6111336306973782
133610,0.5982212292136977
88100,0.6578894568943123
950,0.8446381840774703
140642,0.5933170544472942
108418,0.768173169995751
8114,0.6417043828269469
151226,0.6486272916727787
86429,0.43090875712648335
214192,0.6554415328463434
6512,0.3422240918756825
157908,0.5667277698586946
244171,0.8546619695651065
190956,0.5260732558503591
159800,0.490227428958732
181703,0.10896290925772921
1425,0.7723210949179183
115396,0.7279390883979026
36566,0.7325448424943748
259676,0.07106620182448384
195261,0.4796711569721233
164777,0.6746474376489697
263135,0.12920456592458865
181054,0.21497947429645764
239705,0.9072814756290595
176425,0.7425827542552513
143572,0.6359291296430347
277415,0.6281504912579294
207472,0.7125501454367755
284633,0.4395431176993932
305796,0.6446451660738461
131423,0.6797801781425351
38264,0.4813714687153612
52076,0.7639129476176639
145058,0.6086107873146744
92921,0.617897541395871
115749,0.512977883975522
122122,0.46922533630255553
181214,0.6378564279686855
149911,0.6132122012444651
187540,0.6819856683883437
114280,0.6271831601564485
237353,0.5665128518055701
73246,0.8495078263258616
64824,0.6461515387761182
123435,0.5316120901179423
80690,0.6374510416073906
205208,0.6795004373507688
57335,0.6519344730128672
40689,0.1990145792531771
71306,0.5471924249157971
2956,0.6955118538993765
208882,0.33107457422271735
216162,0.6934768216466646
109527,0.7245419541632512
72641,0.6138995806557854
132746,0.5989266833959882
43283,0.5685577506778144
191903,0.08177484382058854
7377,0.6269965470076009
182658,0.05188718597339326
283094,0.08861234943728778
14401,0.4458949948804704
111210,0.5703973150439141
137650,0.68910998742856
90483,0.7256548204059162
117472,0.8582667808907227
107345,0.16301491209734434
118763,0.5700154093850582
303814,0.526751601228305
132258,0.5666397878315034
192932,0.5193963537247914
197861,0.5474094049763326
98680,0.4121070713604255
241722,0.7105960374935907
76116,0.5055452734502099
116939,0.7386331349169346
138001,0.5029050894924191
224989,0.5763686951977777
238668,0.6070983047632262
199087,0.6519724936606136
116173,0.6272089217965563
97243,0.33390356836841506
23731,0.7846038818860406
285091,0.6683882953827226
240951,0.133257530561839
156627,0.5183369229202007
209263,0.7988395207148181
187144,0.4518553373514564
10665,0.71926072234202
109611,0.6610661660284642
280894,0.6634816447730627
187133,0.6369488740367429
215629,0.6260115854081579
139635,0.4140290788700708
263195,0.5636124114686415
157040,0.7238006233868118
225062,0.48565350621812037
125769,0.6076996602180322
28809,0.2631108694313046
17488,0.6366984135145684
28800,0.5327544279837458
56624,0.6076892452419022
220766,0.5643665235568204
90917,0.6121220403809273
66391,0.6782434529664747
305088,0.5311978354586516
277636,0.588084025988427
298543,0.7844809524435934
92683,0.6484895688002322
262021,0.8335632081305657
178324,0.77734251928937
89508,0.7070505827488877
275842,0.5325999092685556
227293,0.18675413333049956
74631,0.7342635849267302
10506,0.6976961522258399
300019,0.4642251938644964
229756,0.08389856396748117
183776,0.6092089208593755
131710,0.6140051249212949
44449,0.7298179085797439
2580,0.7566498668093548
142386,0.6355442902253069
125272,0.6226053536134035
197904,0.6075538906030987
87228,0.1812084480233298
176291,0.8714055060172362
49307,0.6458944956788906
7512,0.5124242377561476
91325,0.6929420941372849
87247,0.5831305513616766
158540,0.8299819833433918
287119,0.5545842224921305
213019,0.603515681421249
11203,0.6672668616275715
295367,0.7395674314154
59788,0.7946955207792568
231273,0.4370346805726574
83078,0.6075606134144272
203962,0.6292855029494422
96869,0.5648817592447619
47711,0.6894513084242244
170697,0.580453014670543
208788,0.7175023770240706
16279,0.366643272267494
140801,0.421394014974648
150539,0.6675399332530686
125028,0.5677055296626288
281657,0.5281316311592542
284935,0.6989899766955886
205260,0.05312586444345235
139324,0.6150509148990714
150239,0.49880806379434556
93852,0.759728319999575
193184,0.5982141009239494
150072,0.07676166348939144
54885,0.5613405522966499
5190,0.5875291333024881
190857,0.10865726009687046
254833,0.5378343233783689
167438,0.45337180504088403
144367,0.4848624943561576
222304,0.4766640741429571
137128,0.5150227227675235
127273,0.5121769502881149
137956,0.6702039995276248
255851,0.06485252584493285
119620,0.21522425036081333
292544,0.0745337332823381
74610,0.7650872054215995
241824,0.633267134516454
74286,0.7857883760122168
186712,0.41691525979435856
250183,0.06772985929494442
171129,0.5441892332313256
17021,0.4384438098977073
109460,0.08556572360923886
303436,0.5683391026658631
215272,0.6645977067638081
111261,0.5323906142974242
20369,0.6623570687288222
266518,0.6628069669454518
200201,0.6215845926705363
136936,0.5919468031449621
207210,0.7009416671207417
160402,0.07863245519702357
64943,0.635643129910189
274865,0.6286587559732421
75112,0.6611699391784392
129288,0.639421545995773
278900,0.8116563827655677
78063,0.806492499566269
207553,0.5406708335236713
278355,0.7548698725347065
141504,0.5361012352157479
267765,0.4623916096681547
208734,0.5754629756209642
227449,0.5731223303842167
60558,0.7299829128245672
182353,0.6399878026893991
40489,0.3915518076495031
269313,0.5256416807235391
270646,0.5948808950691514
174248,0.6253632792431383
243798,0.7565242945011308
116796,0.702826108264401
31657,0.06717909004600309
280082,0.5271701543504859
261979,0.5952956465307266
284270,0.6888395731137051
35580,0.45674095294590583
68695,0.6155326629298312
13950,0.2995715031327233
136059,0.4193364060935699
152238,0.7466284724764324
281811,0.5611179248435796
246933,0.5681730123466227
230631,0.6196467958529693
160162,0.8562266886841572
91379,0.6644565813947119
10744,0.6929376046506364
12064,0.6082439585859579
266488,0.8872311576722883
204282,0.3653227969739405
288793,0.6982001082242737
77977,0.55472434287122
89161,0.6710606742151957
89974,0.6547621491792915
212299,0.45825090112327294
245971,0.9070733980446268
103944,0.6157168872556696
170858,0.49753708971483596
190203,0.8886484831554752
194955,0.784900400557474
281936,0.5258487072980431
50068,0.555986342010594
169848,0.1507523465875711
184597,0.7200080114535359
247356,0.7008260966194347
278502,0.43973730533674465
294936,0.6730421239786086
171969,0.7012413081284204
86212,0.8073227409225128
175063,0.5203329772138425
27836,0.7663321410801291
56974,0.6473680748436882
159866,0.5070812024328036
182709,0.8323310490008677
265397,0.6140140266656828
288472,0.35803099712941083
58188,0.47665759608832114
166534,0.5402259939123227
133372,0.6149120110308391
164720,0.7791472655985713
122936,0.357884251010833
122655,0.6062180068969161
232787,0.8485582372134405
169045,0.7193858246992002
32168,0.4469295000339435
279904,0.6705587400752099
228095,0.44469051557643346
242411,0.9057929791155865
60230,0.573583581549727
235635,0.588440959500577
280392,0.46755301645514236
284098,0.8696157125847921
55663,0.770011539690426
172424,0.36678463556557767
146768,0.637873529593205
290983,0.08873243462363799
261522,0.82156615667824
273184,0.45837377233366244
92056,0.6978703663280248
206670,0.8430780899480542
199158,0.569668224513666
79462,0.6875376596182691
179790,0.8211499864344449
193551,0.29740804443451163
220260,0.4275297089639174
234175,0.5955143613509317
191399,0.49312315773051324
104685,0.5268051781710169
87460,0.7264429450587792
167510,0.5487578309372649
249231,0.6584056679431527
22414,0.5002605243063508
161798,0.8313402034572216
293614,0.6817143104050859
116431,0.6412038494821467
226599,0.5727882169571206
489,0.16040564391836623
145231,0.4596884620803753
184762,0.5187429721979127
133048,0.6676833550077196
6991,0.4397432649585243
252341,0.506241366276336
139506,0.5135098393683034
303401,0.6654850131392804
53030,0.5039328894248933
222012,0.46880291584429123
225878,0.8591191260832096
7124,0.6879758214990804
66750,0.4713625432040933
50375,0.6995182517384624
200657,0.6407141659044705
284222,0.3279388263692521
99098,0.5597380161816649
73356,0.5981365968050478
100089,0.5524493726568569
223477,0.5783730809343454
86216,0.5551756549083238
261529,0.6471731519560312
204696,0.6113256590297601
148976,0.4883643235541954
88576,0.6263563939319112
155604,0.47826764005702466
205925,0.11931266150970532
295362,0.6700895052839958
188086,0.4920580823573286
245893,0.5858548098227342
209859,0.44376413532226633
63377,0.6811301573237242
104427,0.6349600488288809
286054,0.5286025345437005
171635,0.6264057622148846
206470,0.8771404149969108
38967,0.6086849468708933
36651,0.5910048230497068
239703,0.38384880755494016
99663,0.5882782595418573
173771,0.4241960977843702
196701,0.6440338711024163
781,0.5593132408305075
64537,0.4241593667789343
166243,0.5509099887242215
37692,0.7605868320253341
215719,0.7850639303969976
240645,0.7764626562571577
263696,0.8917964426772942
123562,0.5839306474932098
149985,0.7880028841129728
19599,0.5108431709043038
172733,0.8446548885899205
19544,0.5420733192728013
116160,0.6616126110859673
47141,0.5033835486138937
170296,0.6840834648772659
116222,0.7288502845696874
87834,0.5889901348276658
293263,0.6603408328355467
84271,0.6999851552479396
101601,0.5283289178498387
227533,0.748556985728067
110601,0.5349188826458384
301963,0.24854416038162078
20699,0.5416127651721171
174079,0.47858632628799286
87963,0.6251031042459525
127477,0.47647461056210294
8571,0.5886352968105824
102286,0.6657230716548773
119115,0.6081696930398157
158690,0.6997582385629395
303442,0.7527719585146683
287758,0.26926981990523835
19077,0.3331030574959599
2748,0.23321725804751373
16824,0.4785340734402386
72435,0.5894180481314564
235065,0.5586331243851841
294867,0.5235546099759284
89181,0.21410710282441198
105936,0.5951018640360932
288812,0.6002288435715724
277614,0.5657634697248183
173372,0.4165278702805207
57518,0.7698997411699638
113984,0.6155343879569334
133808,0.515010213807675
183016,0.6585007985100545
101258,0.7536916826261126
169687,0.47456731025314686
43483,0.7671290453659495
64831,0.12692679125565368
111685,0.1364127883826955
85134,0.544251221525567
222189,0.7491939148932346
136671,0.4719277827894388
114341,0.659000437169914
170523,0.5843712779898086
83891,0.8290271726580707
213050,0.8753991592163279
141554,0.7316265419903483
221717,0.720269205292838
132999,0.5107760998400437
62583,0.5970412376570151
199686,0.5746880429336675
247083,0.6048856685428536
293957,0.6535591992542519
210433,0.7149886981749501
60516,0.6043333412424877
29685,0.6630661877139286
96362,0.6694493680747423
212311,0.06248274532634976
209816,0.3845849548762152
270205,0.6033266019148993
230259,0.08669353239243564
45198,0.6329756043953274
71449,0.7390102618427843
28707,0.7312785725942698
256155,0.6367631827111829
79973,0.6613876868475853
87095,0.6532054838123345
235497,0.5185148743142153
240600,0.6581352850840154
52843,0.5817044836854253
255800,0.6841557193034608
284015,0.48687966362109714
87977,0.5049922203293765
190144,0.7772145412162194
148095,0.5725834507568603
212107,0.720862193076269
235004,0.6902620567204827
201809,0.46382737811234237
217348,0.5542667927921567
2640,0.781468841957293
220567,0.06542934055428953
159071,0.8660818337915127
280261,0.6516613930567576
27946,0.6662959746436041
248252,0.7760616841272386
250710,0.5286429492250825
217019,0.3731886901992851
3523,0.44817006205416576
158831,0.19144366306155639
15013,0.5177147334170984
261193,0.6649247498127554
138770,0.5402781828620761
178631,0.6162822135336266
256869,0.6087746038272045
274893,0.5653522199027919
128840,0.6103764991600735
101211,0.5597562280405819
187544,0.46062631263013537
121639,0.6811421993196151
37023,0.5554917609853198
273353,0.6584039387988547
121170,0.832428912844137
80294,0.6354765258340492
292790,0.8581146335278964
68003,0.5930613673887671
246641,0.7378268099872215
136930,0.6933316312096816
185647,0.2009837533601772
273505,0.5315384949784113
294905,0.6495254042583746
224418,0.6818496292062928
287615,0.7415128029794184
285029,0.7732170269212939
127026,0.5683557476551709
14732,0.44209542656114353
53704,0.51366275727411
103401,0.47426763592156224
129188,0.6288195154240164
128653,0.5484827501284701
163064,0.5899711378973711
166567,0.4875284282652872
52234,0.23683144351943172
58532,0.46937690088534473
108546,0.5726495697246242
88103,0.5887521377000273
258099,0.6513808688468137
248981,0.6879885102130393
184474,0.6913561465180676
157035,0.6450134474331651
163367,0.6459457541006357
218321,0.1270235740527923
278603,0.08864778423794897
20071,0.5687022832946528
55854,0.5885132933892119
36024,0.7616595970488433
20964,0.4510526538079444
64276,0.6791873102427592
14485,0.6079851979336452
101756,0.6405320477084598
27862,0.20723533096450653
258940,0.5831112139674225
261631,0.10217597959028296
271326,0.5740135212181073
173383,0.6889499583905078
43254,0.6383712726265394
109741,0.6708519015125131
186495,0.5568162444226763
235512,0.6241016156557461
146324,0.6615303055181355
304009,0.33461547145618825
285197,0.6219994476612686
80059,0.4958544035876465
176220,0.4580174241609798
266461,0.6111829025679781
241647,0.8415026392120792
36215,0.7538971982652858
65619,0.6427237926377661
269016,0.4634616962120223
40550,0.4256262175579235
30862,0.5083697891681287
7259,0.18336082857784228
15451,0.7392644812728296
81510,0.5093475548728045
28457,0.7268291210268146
235862,0.749083017863765
205538,0.49678113340450064
225901,0.5260158159197724
98002,0.7904442225400806
147196,0.5807406440683716
