ids,score
157035,0.6176498637186164
163367,0.6177519292615108
218321,0.031717857451525194
278603,0.020972246208147336
20071,0.426076004081577
55854,0.5289968927025812
36024,0.5890307927993588
20964,0.5551286242657715
64276,0.57920117368359
14485,0.5957035953650847
101756,0.5276940486403989
27862,0.10910766815921705
258940,0.49469615145930645
261631,0.019428632061904372
271326,0.4891681960123932
173383,0.5877675659238619
43254,0.5505283626938142
109741,0.5754020803561191
186495,0.5188599319009269
235512,0.5307988516693277
146324,0.5234560387681787
304009,0.13906696278568154
285197,0.6050976041982141
80059,0.5961535630984465
176220,0.5631907191283209
266461,0.5571949491728456
241647,0.5656803849603692
36215,0.6205570148945989
65619,0.5802365308013173
269016,0.2691567756370559
40550,0.6064112582297665
30862,0.5153062150285184
7259,0.14410234635560729
15451,0.49046323191844654
81510,0.6101251909864287
28457,0.5733432356200756
235862,0.6344410078163423
205538,0.4912473695143445
225901,0.4884662872662268
98002,0.6225503696252687
147196,0.5292947700656303
157314,0.5331652614414217
66368,0.5328308968139661
44242,0.5863137164789725
139945,0.5700514256213519
231209,0.5568432123441148
162385,0.5762939036213954
258166,0.5161626905219667
172495,0.6055981675239106
102089,0.5281976681922824
86173,0.5988955429517645
29474,0.28607474038987596
136361,0.6455822427131095
99570,0.5292637665306574
101720,0.5122694321555632
42116,0.5249564520883836
149169,0.6053567229484578
211221,0.5810388313460961
80043,0.5634393661024071
170398,0.5319387346379411
198990,0.5199819030662536
348,0.5264554322256765
54658,0.5201123204601017
264127,0.3557666693697317
12199,0.6083729398018367
166754,0.044028063605678194
251251,0.5001434815382677
216945,0.5945418254426957
273226,0.654004686491382
183510,0.6119434119782218
5500,0.133183464133654
87992,0.5890489377388901
230067,0.58772663250623
305389,0.6163309200678684
186005,0.5705803615588432
272656,0.5589625408896439
92274,0.2012149344495464
68868,0.5894098133216112
269381,0.6059564929022346
188667,0.006122584162519266
81198,0.5873700245056822
49280,0.519670353559669
161760,0.5899525646634309
302478,0.5604702801856374
302873,0.3792371788894218
93797,0.5202895906085253
258111,0.5278227410369428
250009,0.6051474527664027
39485,0.6230469146866882
282050,0.6136840343276947
102103,0.011844370852745034
88923,0.5997255942396664
105439,0.6155204771706311
282286,0.6438305166560101
97682,0.5276940486403989
37588,0.03331237162715355
52001,0.5100373562422695
167907,0.565975416237875
15517,0.6025116432390061
34766,0.5832772133683678
263185,0.5150606768487264
40620,0.5276940486403989
198480,0.006063088068532937
2068,0.5276940486403989
254440,0.48042790671722363
121147,0.5973420160298546
87826,0.603999716023722
131316,0.007585747097208286
7850,0.5259558792813341
267529,0.5725845238568862
268514,0.5595869469763889
102821,0.616422227546209
153140,0.6168249946225419
30687,0.546694601287025
55800,0.5266796484214351
207515,0.523852021838665
187255,0.4989734718863557
226676,0.6058827834886023
140553,0.5802814685445634
132377,0.5266796484214351
15861,0.5267559944555096
213235,0.5596637178237871
287816,0.5599594846393903
278486,0.5722057533601645
198485,0.48112111343491337
220425,0.43286177877991977
200413,0.637312255580428
230417,0.5784689531170881
114225,0.6404607502118655
46785,0.5977097710540469
121312,0.5336927329599153
70576,0.5796060565917578
289507,0.6076318348586398
133476,0.5259248235818758
14675,0.6164930351568176
259494,0.2275734843009378
168478,0.5300684909016575
136398,0.5271551888887986
224986,0.5010947215462382
181476,0.53904238239882
25158,0.566581177691563
97076,0.6039969038608419
135214,0.5273631993264808
5400,0.5264554322256765
236015,0.5877320727258077
73947,0.5250320868613005
144350,0.5914849755369922
272630,0.43607852685424714
33713,0.6004484768018703
160450,0.581965416915554
192584,0.5133002612017394
71905,0.5221317751414543
138883,0.587793264473673
211218,0.6058314356305418
92086,0.5285722992480346
1687,0.5222672677742859
25118,0.5010929926235673
80949,0.6297660745554527
214146,0.6026599369677792
13948,0.603265596793096
182178,0.6053567229484578
230487,0.5543767851929893
138688,0.6016384122656502
66827,0.5901002248853273
113601,0.4891497282279389
12691,0.4969125572375105
253276,0.647414567819758
187714,0.22679876959835357
239854,0.5991534204234936
12831,0.5228558405988017
104083,0.6138143366836224
141839,0.6086870130028068
225435,0.008257581597210049
227199,0.6109905030631866
116568,0.5753937651896612
91574,0.5960094735760209
305276,0.014575762605900393
44444,0.5440603364141454
102583,0.6234452010526397
28752,0.5201997746388489
19230,0.6211823966650651
99562,0.34565660375124085
74048,0.22425331631907064
26726,0.6217877227314863
260955,0.603856821355419
220764,0.15070078781372154
39240,0.4892859298841279
298285,0.0063514889981060975
179550,0.6265357515436126
150067,0.5349516838836416
247196,0.03995167077121629
228786,0.23255254556637844
116671,0.6165868077430197
216953,0.007606780199536728
239389,0.5227618858296854
31512,0.5122000386716898
102437,0.5950493361241773
239395,0.45366951103961806
289526,0.5574314239366756
70702,0.5320204970125373
223301,0.03712225835972774
104743,0.5773420388487113
279782,0.4969816675626782
184812,0.5802597298072744
156239,0.527912469293777
196984,0.012004665270619233
141266,0.6461056357720095
54368,0.5189185599369388
109064,0.622019538572443
53692,0.527912469293777
37544,0.6025147878547608
148433,0.6200129738722919
22625,0.015037132444517617
25760,0.5824438710270822
157890,0.6146563406012191
279333,0.008550597138505596
137192,0.6048865929811664
131123,0.46660263949976405
41924,0.5296694011213825
89488,0.5716296724462617
81161,0.00804356067006255
169059,0.5340421260043533
24452,0.6054392165296147
49577,0.529154969050265
195007,0.35161147166910345
122243,0.581444351787821
148857,0.6070972684312514
171538,0.578378062635217
281881,0.5505785352984349
243704,0.2464059179018667
130198,0.5904303468634524
112259,0.6937316886544813
168568,0.519670353559669
153115,0.570840668284655
244345,0.5534795841298623
207099,0.5252480011385371
118,0.6309312529780375
37418,0.5058206732781598
137486,0.5201123204601017
153247,0.5800072571646382
264797,0.5218808617788169
13586,0.5249564520883836
274467,0.604899289839351
303617,0.5626182944433498
112408,0.5273631993264808
64116,0.5889917857806334
4893,0.5399227346338651
25122,0.5794575831746185
283070,0.10794692269351386
98931,0.5027087957329149
50238,0.5808284866461794
184983,0.5732229280908334
176895,0.5761240810915602
41313,0.6246358536169965
141643,0.5281463007427136
27563,0.5600814629222557
76531,0.6075708804080352
38739,0.5986177828285467
254346,0.01762237974168334
137858,0.019716633865569978
90357,0.5281976681922824
246525,0.56234071024609
175339,0.575297053427374
61802,0.48835663293367504
203524,0.03372148581280192
420,0.01543629115885248
250483,0.4916966647343824
1043,0.5963246651170879
292500,0.4206370838579322
156599,0.5223264195196219
161721,0.5600298779050565
298130,0.15148173301777046
194122,0.6039160830196749
63910,0.59571127989411
17024,0.6170692290529336
295168,0.5371646294904988
294315,0.5687896115468232
156245,0.6155488000245993
199323,0.32738967704527844
14464,0.5263404438467021
37822,0.4741006040765924
237166,0.47067807559245933
18347,0.5287238100516434
45541,0.534602015949649
8457,0.5173264195196219
192553,0.5741051525024523
110396,0.4624145917704961
121051,0.6228625353452737
196584,0.5527497979179679
144935,0.572373443417127
7024,0.6104996997802081
54423,0.527912469293777
120458,0.5691855523944018
51703,0.5804483777782672
303308,0.007904779543497012
156968,0.6171691287704875
112082,0.022985613646795976
90489,0.5222145712680841
211957,0.5481803330278148
305777,0.5139654567071891
146004,0.637358169772479
264676,0.5030003765404137
223821,0.008355751458726695
85613,0.5522337016545712
38029,0.5281425832711448
40370,0.4937246883199133
201804,0.5400894559206841
169749,0.5234595140425261
247145,0.5924184764633642
147245,0.6227275230832336
130175,0.5213632496815992
152469,0.6061589696508649
140881,0.5287292051873718
74802,0.5854683428504563
298966,0.20032317531333083
31892,0.5170681565832655
51351,0.5349199674734182
95943,0.6006076583136486
59601,0.5275847476886613
119884,0.5104455128044871
94793,0.5978434793387319
84098,0.5273631993264808
166304,0.5782534013550524
191471,0.47905710233041954
185613,0.48739930734176573
113117,0.6235312697375391
193620,0.5034678400357087
174081,0.40770788486544457
135417,0.6071819582172453
176318,0.40734765543756934
23456,0.5779473282604575
125421,0.6072055526144471
181378,0.5811127872288782
156836,0.5202895906085253
11864,0.52689916446781
215678,0.5726078308413216
36500,0.5202895906085253
170661,0.5943215670794134
121258,0.5570832417298053
295114,0.6070956995527719
135690,0.6090302585556071
123143,0.6373230448775831
5453,0.6024381864683943
194073,0.5737540738132463
264015,0.48270020198802743
275989,0.6146194489707378
221030,0.5520231790971502
150773,0.5349516838836416
274636,0.5809396717237175
72245,0.553778347095851
86965,0.5682657517676393
272667,0.6008029756892779
297479,0.5432889517633805
51007,0.5518424759491849
121706,0.5496647533855359
174606,0.5364494465594662
90155,0.6079827534495323
165672,0.6646597788234819
269821,0.6062333696895668
163822,0.5030089523555135
137458,0.5340421260043533
109938,0.5335858161395834
299399,0.6220164666483383
120230,0.5948850298160095
181282,0.5728509606390071
166999,0.5197123932471419
66021,0.6086756366246884
100592,0.5222657840836089
95215,0.06166941541148555
269316,0.5682460901687414
100979,0.5764025617251123
54425,0.5166723932471419
242503,0.5282258505558929
230223,0.6049655254303092
254493,0.5288182421911978
157239,0.6014150180085014
79692,0.513983001194367
20588,0.5842662969465746
262006,0.5621419158527297
39738,0.5911124309323184
65992,0.6141692865993034
4776,0.5043530383489865
221588,0.6174907491127632
176639,0.6012825889421489
304400,0.1838000448612129
188300,0.6037113550312485
101334,0.41342010975750865
249669,0.5790333855586297
88928,0.5340421260043533
198542,0.007366570845123385
186484,0.28998790858606965
164162,0.4870488798178487
135439,0.5285722992480346
10313,0.6108841210307787
49043,0.6766824692491553
140158,0.6088426836179622
276304,0.5251344967520701
199288,0.5046804996433985
89639,0.531495055502895
227962,0.5631631123575853
10883,0.5276940486403989
140610,0.5976380428939317
12016,0.5835339394128846
107974,0.5764243792968624
49022,0.5868920157090509
52126,0.6069238395702905
199535,0.6015743828252564
122223,0.523987899758144
191750,0.6171447380953413
196200,0.4909124222080624
298338,0.5462078253401792
212475,0.4843434887698882
121194,0.5858623594123563
31018,0.5780950819398453
297803,0.5529488159498159
81565,0.5287292051873718
49617,0.5914705426351214
143714,0.044138059038960724
127709,0.6254337191977153
184587,0.6042018287751737
149347,0.585558094493437
130690,0.5285722992480346
178601,0.5762901814139032
4014,0.4361738662321891
283692,0.41181732882987765
212616,0.6390278841312846
39737,0.5044488067512961
124708,0.5736252612931504
84916,0.5179353763222114
209671,0.4876866325416557
274929,0.5252294393204466
294573,0.5732418819949019
38836,0.5270819047234707
132101,0.5861635536997406
60464,0.5264554322256765
184607,0.5648412383997554
135332,0.5826363452389515
281554,0.23977657989123072
171548,0.519670353559669
194388,0.6032678802638844
109001,0.4952942462645622
114972,0.6484052679089853
154032,0.5207572379510957
196288,0.4918581162325496
88875,0.6043491366797809
104401,0.5807624573656918
273170,0.5462661100012098
2192,0.5815033257246519
60839,0.5256583884631302
285597,0.5789510893298921
103437,0.5357335156036713
167062,0.519670353559669
101174,0.5741441865439019
7150,0.5249782730845225
126772,0.4879145286933954
79866,0.610707632439838
124000,0.5853190573936918
85514,0.5746025691341997
304501,0.6031295626808901
177289,0.4883288726021363
279071,0.2404969918009481
244812,0.5646274945799193
65657,0.5972856218350686
179594,0.6119746836166093
227597,0.5817015800852603
2226,0.017471512628398005
263300,0.5991905456775077
15145,0.6654938978594276
165698,0.527912469293777
290388,0.031244696462124997
179503,0.6099379830509106
274244,0.36121507060810654
248740,0.559309534583376
35891,0.4959318541880688
241330,0.6130674805361234
62376,0.45918233091538296
207426,0.49379423329582484
44012,0.5340696432056022
17691,0.572974136905597
131826,0.5328636729209193
176047,0.5838172744432942
156282,0.5496647533855359
90188,0.5331652614414217
147500,0.5366001967186307
150182,0.5944598012402158
141134,0.6213035108022849
87508,0.5897929743652006
90238,0.5349516838836416
202265,0.5581490718743338
187470,0.21913216231815408
150563,0.575405094001743
124195,0.527912469293777
95156,0.5802814685445634
200520,0.5914595160099854
11475,0.559705771650197
206258,0.021410046319720506
232913,0.5840424808151023
257665,0.1715373443267236
85955,0.519670353559669
66582,0.5991059390455091
150602,0.586617816938097
239742,0.6090937086682563
236718,0.5851806046492144
226462,0.2738719696775762
149026,0.6197703813751982
72706,0.6209857384166052
120242,0.5316530094327454
219173,0.04569505249467946
181657,0.156837907649888
24778,0.5266132684897074
147406,0.5293970964082781
74382,0.5586710556330867
124100,0.49073074043346376
139346,0.1894129777007693
304615,0.6094906900951808
281013,0.014264371773210422
102928,0.5779034383314297
164184,0.5234564520883835
158383,0.5326676212014393
227357,0.6525416360443792
104876,0.6139984152936347
121481,0.5233513287003043
67764,0.576607285703248
49887,0.5202895906085253
181302,0.4932525163494099
137707,0.6216088637198232
298186,0.5318133544440736
148051,0.52689916446781
155880,0.6059630163799297
265179,0.6182013285165429
288889,0.5874309225888981
67281,0.011583585281139498
122027,0.008079520160969824
95873,0.23914929528803014
237891,0.42203316717800643
113886,0.5853190573936918
150218,0.6026234312055871
5949,0.6049504606066483
21095,0.563265573409581
232393,0.6139984152936347
61416,0.5270819047234707
280692,0.0072483308374649315
235709,0.5079211694828962
220416,0.4924149653152029
79299,0.5952090332044191
100459,0.6033978179395574
173149,0.6209504620473498
34584,0.519670353559669
154750,0.5505102501050243
252897,0.506938099002495
279956,0.6018462616027536
64038,0.48784123072381513
264090,0.5017659533286233
120472,0.501100823475101
41643,0.5173264195196219
205143,0.49913569017679604
252610,0.6017053078219706
145165,0.20026647359201372
90937,0.6170125654484085
168748,0.49911367236988696
228200,0.5686027141806356
119864,0.5691216137497894
269133,0.13898474992016718
243848,0.5597906634385363
15243,0.5264554322256765
277360,0.008578647629389187
257673,0.5610109492157158
222005,0.5968940911490248
266703,0.5279853085863908
281884,0.5331652614414217
93705,0.6116488161860856
9758,0.5270819047234707
179842,0.6199385449199462
235450,0.6133066967399793
157907,0.5220698702680445
89121,0.6090587231171825
68898,0.6164445467239972
28931,0.01425023306345504
147957,0.52689916446781
183450,0.5740381834734326
83948,0.6208772388777144
195605,0.4982027740346211
199543,0.5296109820892687
64567,0.5172081187868692
162179,0.4898421778065575
152069,0.5749088312982531
304074,0.586676787449364
113496,0.6003080807522085
201783,0.606159601827593
77725,0.5980376026159956
277857,0.22070501107515156
17422,0.5271198116788741
278337,0.5807624573656918
266221,0.5234179256188043
2743,0.5297985661771276
70813,0.6393699355059508
203002,0.3447957646922363
180062,0.501555226176961
142964,0.6052143978606861
220781,0.5261996963827037
93235,0.6445512720743927
292593,0.48827814653338486
241036,0.6720202035326659
234136,0.5271609795124879
90826,0.6055265394151756
177720,0.607099703662429
26386,0.6090989121304309
115779,0.5495479909608324
274856,0.6057364286820814
263428,0.6022787802525649
152544,0.09504190653032815
61210,0.6405490640430715
260276,0.5770447777711782
151030,0.5800343228336617
179017,0.6189431778491337
56446,0.6048102970103684
166626,0.49309054648451545
147839,0.5237781136688588
86415,0.22677628085587975
280810,0.6140830703867006
213838,0.5982806178097702
21959,0.579571490660471
60486,0.6179399407987958
23498,0.5840603857628182
139038,0.6158637171545315
117096,0.5604282086662972
166618,0.5426977655180083
238348,0.3835140273291707
74505,0.602933036140266
213629,0.5365837577697194
129362,0.528585339882228
91619,0.527912469293777
158953,0.00823816780398858
171387,0.5264554322256765
170438,0.5204737238137043
121988,0.6148895906948113
15942,0.5836966736468947
185632,0.5535774835430425
171415,0.4691762976961501
260762,0.5659081392990133
80671,0.5328626132241894
23705,0.6078816664245645
21253,0.5963095603670874
29189,0.5250320868613005
266529,0.5019861105704732
162074,0.6279327548773308
291791,0.5918481243664753
202713,0.447061394309539
62148,0.6037073396570833
124682,0.6388208699398793
76739,0.5898414268059191
30237,0.6121039773377464
74039,0.5270819047234707
263202,0.6445046306416731
140934,0.6007856878721158
42271,0.4569910951305386
281549,0.004929530384254827
118869,0.6003032196003701
247931,0.5336236586760978
239765,0.31766651258662737
214575,0.6053013560397698
23868,0.5457714873604185
286025,0.49304059209532136
45357,0.5327507004499068
241758,0.5704696938927215
3981,0.0077153616521680665
133864,0.3211333109629677
239313,0.6063135164757165
94217,0.5980366035488802
185539,0.5977140691515372
275800,0.023537736046870896
286250,0.20153850180326655
111143,0.5791317095144979
114106,0.5328308968139661
189406,0.6145601097001754
284234,0.38814167075906836
239834,0.53401040959413
119492,0.5938678303066407
301827,0.46060961824783136
160301,0.528585339882228
54700,0.006103792369391399
295466,0.5974827131318026
2313,0.5802998950587499
107243,0.6434291734496618
110537,0.5829808582018223
66297,0.6251021746213139
228118,0.48424367515073075
30797,0.19549953670208045
152179,0.5266132684897074
17707,0.5780951484549461
156184,0.52689916446781
244963,0.541342099479408
110156,0.5461828821520689
248562,0.4565448752042917
72954,0.5587333216348336
65070,0.6242751018718522
225192,0.6086824149580885
69985,0.5905582111632978
68051,0.5250320868613005
236916,0.5312739896734369
14016,0.5176900290034797
93262,0.6035796537679394
242184,0.3652929358054626
165585,0.5712772062558045
229319,0.5056792274349928
169205,0.6185097442306511
13887,0.5259248235818758
198076,0.48899663105170593
75977,0.532101475014666
199157,0.3903755979780168
271247,0.5268844625968816
45260,0.5213632496815992
72731,0.5896684659877922
150102,0.5267559944555096
245636,0.5996832597270991
69231,0.5245294252998511
15116,0.5665273637830756
69470,0.6121945549430752
48404,0.5806385440289794
171048,0.5388209177609349
18444,0.6310286818291516
23613,0.007606780199536728
102613,0.5275847476886613
119309,0.5067675287317666
173070,0.5223264195196219
305734,0.5881966325722736
47486,0.5077450494976823
181578,0.500774082561432
184187,0.4504218970613913
84723,0.52689916446781
136836,0.08319370956947665
193180,0.6017757935310128
267551,0.560917859304122
296122,0.3335562198895294
239599,0.6096530415712986
82879,0.5946728252500739
174356,0.5650530757677397
59518,0.5174444247265972
82765,0.36051442032340786
82798,0.6077529422766579
11958,0.6083476260746082
96760,0.594440831149665
158096,0.6121560183304497
60957,0.4937246883199133
231715,0.5488802623523255
239589,0.6084345209915152
96755,0.5234560387681787
177041,0.43404380770908463
137671,0.527912469293777
161381,0.5289968927025812
9287,0.5428543417556386
219597,0.590438777323432
39393,0.5549356088352658
95583,0.6122192007783525
99190,0.5017972497549839
172357,0.5266796484214351
49927,0.5732949665891907
113293,0.527912469293777
74197,0.665096209112167
107809,0.6042037850820656
174834,0.6125565231324592
64888,0.616639063318246
261914,0.5989745135742379
28529,0.5259248235818758
218320,0.5868474927063596
297729,0.6229270796133548
144095,0.5281976681922824
208718,0.018939248123100928
265511,0.4878134519957042
212755,0.5271888555526378
79772,0.5770449113535976
130330,0.5864148124033552
223846,0.467878085916108
167983,0.5988388999602561
65734,0.5675321240281306
117132,0.5817858724174301
165185,0.5936939429601653
274764,0.603567998477185
193024,0.49166415479244624
105872,0.4976457378889879
34576,0.5982985787931965
74589,0.5405841341049248
288996,0.6399619102946541
206493,0.6413485112228317
99179,0.584747801603662
55527,0.5676421587388542
277817,0.20545780986739073
108990,0.5281976681922824
171267,0.5183264195196219
145957,0.5213468791125551
270266,0.4908299801188918
99551,0.5996368197045123
126418,0.5879275117227585
210369,0.5821879014721331
157010,0.5318338466221906
57237,0.5146086786548763
225770,0.48395093061395444
154964,0.5730204776442485
183509,0.5361567723016121
236273,0.3596336263401305
15957,0.5328308968139661
13083,0.4784803515121731
216784,0.601540122915591
150176,0.5276940486403989
31403,0.5207532550608058
217701,0.5331812719244486
2954,0.005955232152247263
182834,0.36360136111540253
80394,0.6019616235681802
122865,0.48645139217491595
286771,0.6208772388777144
234196,0.6043104945616844
71878,0.520657782491152
194679,0.4821026517836959
58269,0.4889225445172384
102850,0.5349516838836416
134375,0.6039007930627647
17831,0.14382740843190878
300820,0.6026310957531473
63426,0.5202895906085253
223541,0.5594309803500399
12068,0.5948850298160095
189324,0.5708706992916597
138758,0.6135291656890913
207629,0.5900252157904358
154574,0.5276940486403989
224001,0.49221628017754854
65049,0.520099809341982
84349,0.6586326992599204
89571,0.007712867200124647
27624,0.6001480247881341
190648,0.0076456175114894935
232679,0.5589902573545098
73698,0.5267559944555096
294963,0.6022925888673325
287460,0.14906042554375637
239928,0.008109432381284002
25738,0.5267365741122307
266773,0.562459750087575
296048,0.5975099900203831
8040,0.5204737238137043
30920,0.519670353559669
138510,0.5217261807091929
125452,0.49034026773908435
59938,0.5410357549932022
94725,0.6141231223997561
268416,0.4621839399530831
91845,0.5645469349110593
52775,0.49553314225660805
229954,0.613073733608823
105513,0.5944059793032743
81740,0.08078059290037615
146941,0.6051019863501584
122051,0.6062873678299985
218957,0.548172816313863
24275,0.5740715825295248
303798,0.5078347871125204
303337,0.5765535781791442
53276,0.519670353559669
33499,0.550401562903871
153907,0.5800072180651927
70608,0.5201123204601017
31384,0.5777924647730673
296347,0.04001286059985742
30568,0.5915282777066574
29996,0.007838074808023867
49144,0.5764881304495358
46868,0.5267559944555096
24571,0.5275847476886613
72072,0.5790063713271039
21016,0.6428962979099384
162518,0.5266796484214351
8406,0.5955236591536767
177983,0.5359604176708783
84314,0.5782946431924509
238234,0.54413307604813
209895,0.22473558972968405
305086,0.4965657073500014
248964,0.007599936835466736
253367,0.1085591429308283
212915,0.01417070898581059
76176,0.5508483778876799
95317,0.6674544944392536
65484,0.3878449836845951
115420,0.5318680520767385
175807,0.5726355832834256
236292,0.5373925200629378
275651,0.48515885903883005
248598,0.5656482847650655
94398,0.020895426991419143
120098,0.5261996963827037
143081,0.6274769873417678
278058,0.539873263246257
169232,0.024154792206807857
111503,0.6190854478727411
75903,0.5338753252031586
15302,0.47721192293607084
17386,0.5307162525707257
47014,0.5266796484214351
249555,0.5309899514749263
136589,0.5770500543580723
102189,0.5326676212014393
262125,0.1028789840795685
41509,0.519670353559669
222261,0.6155327689514865
83347,0.5251398236422438
166134,0.5209992533547494
147206,0.023109432381284004
184785,0.46614467095947365
24720,0.5217811108773722
254182,0.4500920736196073
192746,0.5724144639037789
127368,0.4801312683042146
286158,0.6336940062315203
103925,0.5318338466221906
280944,0.6012591787212973
226698,0.6092119722309907
222209,0.19486108313422712
274107,0.5576002666515467
251941,0.6059065690749389
117704,0.5285798084518847
94212,0.5330115416197327
58810,0.5759082353346858
135473,0.5855047549427567
160211,0.595813734745516
138368,0.6225647312539193
163498,0.5715750835520685
171157,0.5239121585424834
26096,0.5463668990412271
183681,0.22043720954963691
1284,0.5173264195196219
261629,0.5773541127609465
228980,0.021479901359375556
74968,0.36461266878745496
238112,0.5750924528310517
204432,0.7672200612662966
77325,0.11521092980179615
136040,0.6164445467239972
264033,0.4018419053912733
276780,0.602615899401119
218656,0.5705639681505036
99025,0.008419145364096442
271481,0.5770261805729975
63688,0.5715587050551711
220036,0.013910200434003185
195227,0.4936188933313907
79712,0.48902532523463327
30984,0.6108353228509017
241096,0.5249428406551897
78614,0.52925863488183
274776,0.5241152023552951
200742,0.555453013078046
211328,0.5714158161633758
278922,0.1820512047438559
265767,0.6011116854668472
68874,0.5992251163526592
259167,0.21481906980434945
205093,0.5387812255403908
293293,0.11595795273143703
190987,0.6009264696936638
262412,0.2200254768115387
23018,0.579828177016594
262830,0.5717448936957076
239671,0.4939617805723891
301695,0.5633400271222323
116687,0.5264554322256765
289267,0.5016610660333597
75565,0.5170389922676237
133729,0.52689916446781
273526,0.4901400986541724
128669,0.6099027340208665
138463,0.5331652614414217
120087,0.5768657555327715
224191,0.5485195114060895
33472,0.6032375121508727
142902,0.5308409842323735
154398,0.5320204970125373
297027,0.18131343706566916
171068,0.5259248235818758
198539,0.38830160796338714
202231,0.5224138998604272
14513,0.520401489916599
74853,0.5981418169245152
216704,0.5119088882639018
21268,0.6178562696910161
207289,0.5838110758027687
55059,0.6013621115384847
33617,0.29201046738140746
244207,0.3759884772373395
288802,0.5284595140425261
242606,0.5065777125135484
168387,0.520099809341982
287185,0.6018062144413308
304205,0.5793976980315381
211691,0.5455627445073632
65708,0.025216571356658193
196546,0.14820441183392635
12266,0.5313404438467021
146455,0.6029988579805949
82344,0.5937762887938565
215497,0.05748259913963781
107234,0.526301626866787
251887,0.6164447753356688
239066,0.5738674497658053
118275,0.5277038430085847
232303,0.472013426902489
49844,0.6226731071408467
191836,0.12918672218736849
50347,0.5973829251865329
288343,0.5122830282133362
104221,0.591637901397978
52278,0.5010929926235673
131615,0.5976303324421205
63476,0.5447799780051025
267088,0.4884516181405665
228467,0.6141182778485774
222053,0.5864670338714124
264648,0.5906416566299735
137474,0.5728143322317809
107249,0.6808055943093754
298994,0.616039989508754
240004,0.6068659255010895
112987,0.6107198956639894
273471,0.557861689839144
94731,0.5792776390292039
196055,0.6014245465765766
252556,0.5641817724388104
227924,0.024068336621291705
161010,0.5264554322256765
174538,0.5749160025781501
55024,0.55426856164351
110754,0.5905582111632978
180508,0.6051959067624139
254796,0.5320204970125373
222314,0.005955232152247263
241218,0.5093640824325167
301885,0.5301453336476432
76923,0.519670353559669
4746,0.6157555236929783
126313,0.571939647755392
183360,0.6231096890027723
157545,0.5202757329199266
285073,0.30105792888457444
186074,0.48149352445551474
286992,0.48766945996297745
33958,0.5276940486403989
84995,0.6024716400567494
204332,0.14407309573294397
7911,0.5204737238137043
245284,0.5493447120491479
145584,0.6065708804080352
302614,0.5016542466525207
255050,0.45167634217363395
71625,0.5427046702277721
191881,0.5141751841442144
108701,0.6050584736008711
22030,0.5259248235818758
94895,0.5276940486403989
83462,0.5963658352703313
5569,0.4075528833987848
163286,0.5281186420949455
194039,0.6124886063061353
170002,0.5841086470844871
49752,0.5996645944493415
98191,0.52689916446781
97726,0.6443836910224952
161236,0.5234595140425261
18564,0.4996965415643577
140404,0.4384727311149039
103049,0.5878350675495497
64430,0.5273631993264808
223146,0.5952544854227498
81526,0.5448888610727363
232451,0.5128093562591014
284915,0.6058009767975927
228071,0.583322224596315
150608,0.5264554322256765
125959,0.5264554322256765
133417,0.5340696432056022
27302,0.02028921163599218
223786,0.5137835261745809
48522,0.52689916446781
165718,0.6368051652087399
67114,0.519670353559669
55016,0.39405350162520375
207959,0.5801824601164098
262219,0.6222113316959045
172355,0.2331913713969327
259331,0.5514697620504554
11410,0.522506395517691
33077,0.6046414913537811
266215,0.514276576589288
199091,0.5302500145948719
221085,0.18276855924848612
276907,0.18290018705652944
212652,0.50480966661799
299119,0.22674831357452652
118423,0.6130674805361234
262768,0.6118571604607523
208156,0.4943889287705585
21098,0.5010106401400372
119254,0.5264554322256765
63045,0.6141179656946896
79424,0.6097179305642869
120298,0.5940488246977418
53158,0.038710434870444205
185681,0.6034144991525561
20916,0.5504801901938168
223313,0.6277373954293033
268712,0.6182026459787898
258080,0.5592544999954684
261373,0.5797415726981968
79920,0.6605331100297338
122836,0.4171418473872202
226192,0.6204082087177907
257492,0.0072483308374649315
57881,0.49789296529917987
230938,0.6022550743964022
178437,0.6054219637062903
216555,0.6026078512879501
268623,0.5787276228520684
292075,0.6372957762286435
82611,0.005732760319995535
174640,0.24960218366914522
187342,0.5930906823258637
56472,0.35929107305607677
257456,0.5629387885916025
204945,0.5976229110955522
55989,0.5614975787286427
160054,0.5285985440086245
5694,0.5239121585424834
23850,0.6385706815953814
171956,0.5774825121496966
152939,0.5850713701017606
300708,0.6087658520761278
212540,0.5294227652169963
68847,0.6029224168226603
49945,0.5708497894659511
282031,0.5544731778676545
189589,0.6234617131685669
99167,0.5813749867346711
46592,0.5679499952930911
98431,0.6120124701836207
152032,0.4834439541266968
222147,0.6184726667385256
59300,0.4665972627477464
191792,0.5382813153326558
252187,0.6225236277136629
189864,0.6192752503306516
171955,0.6222113316959045
130218,0.5876742007797591
90444,0.4541070195154383
101138,0.3708105987666977
113158,0.29610795295467185
247078,0.5603373564563863
264945,0.5175171410788805
25019,0.5948426565747266
74598,0.6285004801610706
172055,0.5166723932471419
246746,0.4447759776056335
204748,0.6210715869557821
61774,0.4436527922363865
27195,0.46165859318099334
232320,0.5086284667424618
135400,0.5349516838836416
37609,0.5259248235818758
199556,0.36821272570792607
269212,0.493740198284949
297118,0.5660800090516289
197002,0.49275349509380006
113258,0.6180971407167724
182274,0.6412627891958788
206543,0.560826293371401
291103,0.4840612854563292
202135,0.4477197076145728
90493,0.02227607349636107
